cookie_id,score
ck_63d2978706e193d2,0.693756365858627
ck_8703543bf3134306,0.42493379507027906
ck_d79bdf04d6f31cd5,0.3306172336524751
ck_b0d33b5a3716661d,0.3627011611326136
ck_bce253d2396681a1,0.38644326746791613
ck_9be551300209fa83,0.688531269097576
ck_ec3d12848ced99f2,0.5314422489305358
ck_ad305286702b1958,0.034019148502750056
ck_96c7d52ba0a766ef,0.5633428396822164
ck_e1d5ad20c737c745,0.7986657160317783
ck_7429b3f87528e335,0.2903238948869424
ck_cf606fd6ebfdf9bc,0.586860867793848
ck_878522cb775b904c,0.7685984925646772
ck_218b7e6e6dbd2da0,0.35793440619270733
ck_1dc23dc870f1773d,0.648044408229782
ck_fac046ce336fe39d,0.37006518639234065
ck_0d846660c7957a88,0.21036871053167655
ck_6821459b626d492c,0.16256875127317172
ck_dc4db8b932df49de,0.8800061112242821
ck_c49832eabdac5bb7,0.03221633733958037
ck_c3e37a4d3382c32e,0.01605214911387248
ck_68b8b859a6ef505b,0.6418313302098188
ck_8d501a0386c66be8,0.863790996129558
ck_86b853c52f20fef5,0.22889590547973115
ck_15886fe84866de92,0.6610816866979019
ck_92de019e05971ce3,0.25870849460175194
ck_af7ffd1a822460d3,0.8663169688327561
ck_917d82c552f95a23,0.6285394173966186
ck_74e5dec189761d14,0.34032389488694237
ck_54b374ade34e1dc1,0.21631696883275617
ck_beb97e498e6cf8e8,0.782949684253412
ck_a96aaef34173aee6,0.939702587084946
ck_79ffcfee599d77c7,0.757547361988185
ck_322ffda3332d08a2,0.6289875738439601
ck_3b1d7648d4580bef,0.2174781014463231
ck_6e4b99fb9725d9fa,0.4224281931146873
ck_893b8afbe11301e1,0.5182012629863517
ck_56b992c6f136fa5e,0.7334895090649827
ck_c624b9063400fa3a,0.7627215318802201
ck_bed3e3db135b782e,0.529028315339173
ck_5d038ecb3c8748a3,0.3094825830107965
ck_77fced07f6dff42b,0.561927072723569
ck_05d81b1a150f31c5,0.136066408637197
ck_285719c77eadf915,0.1270217966999389
ck_664b5e02759f985a,0.23883683031167247
ck_eb48c0bcd12ea654,0.6019250356488084
ck_1bcff399166d7c43,0.41183540435934
ck_e9e3381d5e0e5051,0.10793440619270728
ck_f5f87f772388efa0,0.6319515176206967
ck_80b072b7f3c7e8e5,0.3761458545528621
ck_386680372fb54857,0.14036463638215524
ck_d98934f9fe0b02b3,0.031014463230800572
ck_283c5bea94b21e80,0.2589325728254227
ck_8dbaaa00ad829ca9,0.48734976573640254
ck_9782c86ba6485f88,0.1829496842534121
ck_83a69c4a5d55ef19,0.6436545121205948
ck_4fa85cebf707de2c,0.05571399470360562
ck_ce1500a7f0d03fba,0.31328172743939703
ck_73d60b4630e3937a,0.09364432674679161
ck_279d43303708109b,0.4344673049500917
ck_64ff60c073fdb6db,0.6085149724994907
ck_d5c14e877ca7b755,0.1597474027296802
ck_7e5401c362b2216a,0.026319005907516804
ck_064b2aa3f0bfdb6e,0.38942758199225913
ck_70066eea13b4c34f,0.3700448156447342
ck_f0d349d68249d5db,0.11333265430841312
ck_86bfe328e0a533b9,0.9803218578121817
ck_18f67c00ba21fbde,0.4198411081686698
ck_72fdfc7e6d8e1436,0.1550519454063964
ck_75257ca7d7da2861,0.7312589122020778
ck_a0c3059a959ba5d1,0.5785292320228153
ck_52f641c9ee6fda70,0.3695966591973926
ck_7c6b577174af7a78,0.19467304950091668
ck_52174855b243a8b0,0.6437461804848239
ck_c12805fa5d970a83,0.7531472805051946
ck_0406931800e0e2e6,0.5331941332246894
ck_4b97d19ed946f503,0.45685475656956614
ck_87dc484baaf5a23a,0.023314320635567327
ck_539cb0d117db8cd3,0.8843858219596659
ck_09f8f51bfd2492c6,0.37778569973518034
ck_05c4dcbb45de1f8d,0.22562640048889795
ck_37139b41c5370523,0.8705540843348951
ck_ec094eb1cbb3efc5,0.12533102464860463
ck_db32c95ce2b6f502,0.9419535546954574
ck_7a02ee1bfba7353b,0.64734161743736
ck_571dee4f3336c7ce,0.6071399470360562
ck_c3c69aefe7ea1d2f,0.7158077001425953
ck_de05f97c3d40dd1b,0.7016602159299246
ck_823539d936c55fc6,0.14145447137909964
ck_97e94708bcf43563,0.29594622122631903
ck_71c68dfd011dbbbe,0.9423100427785701
ck_f5791fd8fd8fd191,0.5544204522305969
ck_ec986285fff05b7d,0.1340904461193726
ck_da3526ab6c5c884a,0.6109492768384601
ck_f9197b070416f443,0.17282542269301288
ck_4fc6256e0e60a926,0.48814422489305365
ck_9c0deab8a8367c5e,0.09501935221022612
ck_f34fb7ccf82f41e5,0.26183540435934
ck_777669e2243204f2,0.9313403951925034
ck_d3a2a4c011fa2554,0.12876349562028927
ck_ac84b33304362c06,0.37466897535139543
ck_16af4be191c47d3d,0.17402729680179263
ck_0446920a1004c596,0.313373395803626
ck_0c6a50d747593b7b,0.5208494601751885
ck_193d9c87ad3f1dad,0.08144224893053575
ck_5b8315726f6204e0,0.47421063353025056
ck_f7e53af3c91fec64,0.6202587084946019
ck_e679fbf4f4f4aa07,0.15926869016092893
ck_59a14d2564193101,0.06958647382358932
ck_0e9ec486bff403c5,0.4073436545121206
ck_f6b7a10d47dd9a1f,0.40625381951517625
ck_4b4d99e443618904,0.3753819515176207
ck_4f05daf1cf0d5755,0.17173558769606845
ck_64ac5e6fed86ab60,0.9847321246689753
ck_01ac687ce0d696a7,0.7229883886738644
ck_5f9a7ff990341bdd,0.09509064982684864
ck_010d0c2e6c1657fd,0.8021694846200855
ck_4b2e87d86a5e415c,0.4513342839682217
ck_66f9f78d4c6a3edb,0.6446934202485233
ck_0b1d84252c0b46c2,0.39910368710531685
ck_68b5542459638b56,0.9111733550621308
ck_62967b91504149f9,0.23003666734569161
ck_f99bc1732ce5e999,0.8283866367895703
ck_c2017120b3b88a46,0.26075575473619883
ck_f7ff94c3df5ac874,0.30293338765532696
ck_25382331551d22a5,0.7499388877571806
ck_703b41624ae6a5b6,0.21361784477490325
ck_e2c66c72cc0b0f78,0.4615603992666531
ck_28ac4c5134cb8e77,0.7080158891831331
ck_168c96a1a636ea15,0.26225300468527196
ck_39a81899dded61e4,0.4094011000203707
ck_94a096c36162a153,0.3644734161743736
ck_ee535461b5f05539,0.9609187207170504
ck_59c29d9c57b4f994,0.24558973314320637
ck_8982888dd6611143,0.03724791199837034
ck_60896cdac2212bea,0.7150845386025667
ck_aa188e5c25f7f42a,0.5687512731717255
ck_1f56fe99f250cdf4,0.5776838459971481
ck_d0dc156441fcfdcb,0.5192096149928703
ck_395f3bd4aacd7ca6,0.5716337339580363
ck_5576b725de38d106,0.31789570177225507
ck_e2d1f212f259539b,0.2911692809126095
ck_3c3a1a1365741bba,0.14920554084334897
ck_4f325dd15c9bd45c,0.9036871053167652
ck_66f0945add423e9e,0.4483805255652883
ck_a74f6a3030f5d495,0.7397840700753717
ck_d9ea77f4114a389c,0.3197494398044408
ck_bf15a1f8d67a30d3,0.5492462823385618
ck_bb643194d1cbc47c,0.9962365043797108
ck_80e5ea27848069fe,0.18934609900183336
ck_635646a661f05b4a,0.8752902831533917
ck_bd80546b4807dd59,0.28622937461804854
ck_63743141ffa11f45,0.4826237522917092
ck_0b8b7c5c581fd161,0.01225300468527195
ck_79d62ef181bd0cd8,0.6720004074149522
ck_562c76a3753fc7da,0.876369932776533
ck_d66bb1f063357f99,0.1776431045019352
ck_89d7bfc81c3df597,0.43854145447137916
ck_fb0cf32c4a56f740,0.36577714402118555
ck_6c679602a6476ab2,0.2621002240782237
ck_71b37fe47490b4ba,0.4315950295375841
ck_494ec63c5ce8e150,0.6041148910165004
ck_92e474e4368c4791,0.8543185984925648
ck_2d3d6c9364362017,0.040680382970055
ck_354379de065a8ff8,0.2095946221226319
ck_f7bde7265053364d,0.4151049093501732
ck_820219bb9c761b52,0.9207476064371563
ck_a5ce2ae36fb410d9,0.04998981462619678
ck_ac55dc6cbcdf8228,0.3004888979425545
ck_f34c93a8173555b1,0.7690466490120187
ck_fb3b68b4424b5f92,0.7821755958443675
ck_d3f44bbe2f7e9b2d,0.5632613566917906
ck_dd9c5f0c42878e67,0.21256875127317176
ck_41bc3efa0fca700e,0.7193623955999187
ck_4d1baef193cfb900,0.5921368914239153
ck_aecdc5a96321a2d8,0.5726420859645549
ck_e7c8a9e4641eb9ed,0.08329598696272153
ck_f2350bf355dc919e,0.2979832959869627
ck_bc61c59970f8de49,0.6249847219392952
ck_389607982eb6b701,0.9691892442452639
ck_ace6b72e5bf3e93b,0.8816765125280098
ck_2afdd69094c955c5,0.6555102872275413
ck_fc9f16df35190eb4,0.8874618048482379
ck_c43b4175fc9ac5bd,0.9719291097983296
ck_1a4e5ace078dd782,0.38865349358321455
ck_232325ef6bce92f1,0.4580973721735588
ck_51c50c4c443df31a,0.9570992055408434
ck_126a82e8d42e5ce6,0.13319413322468937
ck_caa348f0e65db062,0.9836830311672439
ck_a6f61864fac3c8fb,0.40492972092075785
ck_694eb6c43193afd4,0.3620594825830108
ck_d7792b429620fc24,0.2191790588714606
ck_2208392a9f6bd249,0.5568649419433693
ck_8ff7a9b23a55fd62,0.40687512731717257
ck_8c5b29f6666d4874,0.7436646974943981
ck_fcf5b8216d0c18ef,0.0348136076594011
ck_393287947b5c8d79,0.5409859441841516
ck_3e6833574edf1736,0.45855571399470363
ck_8b772caed8f1541c,0.26385210837237727
ck_e914974cee1bccb1,0.3304237115502139
ck_4f1e962ff8a29732,0.15637604400081484
ck_f6923088c17a04e2,0.8721022611529843
ck_10f90d879209734f,0.556895498064779
ck_3d6c3c00d854f5a4,0.8403850071297617
ck_6e8f8ef7a03cc6bf,0.4950906498268487
ck_833688de8629c5c0,0.18454878794051743
ck_20578ac693ea4e93,0.8863617844774905
ck_43aa136bdb0a2832,0.9498064778977389
ck_09cd5c4df1e81ac2,0.8640354451008352
ck_8f4b384955bf57c9,0.3657058464045631
ck_94b90ab8b2dfb50f,0.4361784477490324
ck_ea618f720ff0b4b0,0.23932572825422693
ck_6c83aa1d100a7cd8,0.6734467304950091
ck_e7be077aa0b2632c,0.28961091872071704
ck_e10ff5c38bd18470,0.2522917091057242
ck_0593ae243a9ebee9,0.37463841922998575
ck_b20b81b88dabe28d,0.11760032593196171
ck_2bb6a17e8eee35cc,0.8210531676512529
ck_8def763034187436,0.5942758199225912
ck_c1aebbeca6ab5ff9,0.38667753106539016
ck_ef307a6aee38d1fe,0.9684253412100225
ck_49dddb894d33f6db,0.7294764717865145
ck_0daec63bd5b0729d,0.695386025667142
ck_c49b685d2b3ab89a,0.5258708494601753
ck_732d45bd578dc39d,0.32439397025870853
ck_74c3c3452e4e7cce,0.1929924628233856
ck_5986119e7d81e831,0.5690772051334285
ck_98d2f9a6ba3a3077,0.9724791199837035
ck_586001d3ed9e7fbc,0.14063964147484215
ck_03be334935e999a2,0.42491342432267265
ck_9a43c0c73a39d759,0.3954573232837645
ck_a1c7cf63467df4c2,0.16686697901812997
ck_ad48826c1c26eb78,0.9822978203300061
ck_985c9ca112000e9a,0.7642493379507029
ck_aa06ed358e43db69,0.8845487879405175
ck_d21612d48bb4f7b8,0.5180484823793033
ck_9a9e3dac79280d7f,0.8288347932369118
ck_8250eddc1ecb07a0,0.7433693216541046
ck_d6f27eacbad310f4,0.3037584029333877
ck_27d69ff4e0cb428c,0.769942961906702
ck_5e5461dac83531ac,0.3039722957832553
ck_d1bb8890081e0a31,0.8212161336321043
ck_cef2a485a77e0723,0.21617437359951108
ck_3e24b026bc66789b,0.08160521491138727
ck_8105bcf69a75ee47,0.3282542269301284
ck_6494f0ef13ce44d9,0.7430128335709921
ck_a4a7ef3ad799c380,0.4017315135465472
ck_a48ec0c00ae20e82,0.5972193929517213
ck_4717f24f2c6f40e1,0.7551334283968223
ck_54748ae0f2daaf10,0.6811468730902425
ck_ebd0a45712dcf07a,0.6090038704420453
ck_998475a2e4dfad4e,0.3475147687920147
ck_99c0a41ac9c73857,0.4253717661438175
ck_ca24bb0de508efb0,0.7863312283560807
ck_f2b8995fe5402759,0.13653493583214504
ck_d37d56e931105db0,0.14992870238337747
ck_e66ae4fd586fedea,0.06613363210429823
ck_c1e7d1021ae58f00,0.06067936443267469
ck_687ab5d5554bfa79,0.6727031982073742
ck_8f8e5e2b9dfec3d1,0.8719189244245265
ck_537cc97d0398c922,0.8287227541250766
ck_56b389627d8f02c5,0.9454675086575678
ck_48a6754977a44db0,0.24047667549399065
ck_074f20921189e7d6,0.38513953962110414
ck_f22aacaf86a65d7e,0.841515583621919
ck_828eef2334e17b3a,0.6866877164391934
ck_dd8edfefa1eba531,0.058708494601751884
ck_66cd34bc568d95e0,0.5243328580158892
ck_c95c786d2f8b8edc,0.3727133835811775
ck_bce5b7fecfb6264d,0.8457221430026483
ck_d32fbbfe32c00416,0.54645548991648
ck_bab5759b07fe2bea,0.18795070279079246
ck_c55afc68421d85e2,0.4558973314320636
ck_dca0b6ca93311ca2,0.31126502342635975
ck_e0571312f395cd94,0.49086371969851295
ck_fd038a7d33a9d6e5,0.06658178855163985
ck_ce66831f6611014c,0.3357812181707069
ck_09fab6b9825001b2,0.049755551028722755
ck_80b50fad7f255e1d,0.07399164799348137
ck_2a97db9377d01e36,0.18363210429822774
ck_9e5b7acf51b1b743,0.4513139132206152
ck_5468fa99c945d785,0.8394173966184559
ck_556786868599143b,0.8763597474027297
ck_a6d4f998dadc90c2,0.9695253615807702
ck_4d2159603045109e,0.5392646160114076
ck_a9ca2f447b984a6a,0.636025667141984
ck_cd553ba6589d8bfd,0.6426665308616826
ck_830b2c5d1818ac07,0.677306987166429
ck_80eb91b0b4001084,0.813933591362803
ck_730226c2d216cacc,0.2723976369932777
ck_f07e27d125497b66,0.8076390303524139
ck_b68199ecccf2350c,0.06183540435934
ck_15dd3ecaa8ce0245,0.9720513342839683
ck_6dac66c8198c07d8,0.5155428804237117
ck_6b817117d87063a8,0.5377673660623346
ck_589109a188adc2c1,0.2823894886942351
ck_bb76609b79e0bc9f,0.7061315950295376
ck_f0cbd5383bb07778,0.718313302098187
ck_02b9f418524f6650,0.5869219800366674
ck_4e9a6f06ab134102,0.8548278671827256
ck_7334a9ec656263b2,0.15528620900387047
ck_f80af368cfc6cb7e,0.2982379303320432
ck_d74b2ead8aaa3f73,0.6141372988388674
ck_1dd69a11daa7bf1a,0.7773171725402321
ck_7509eb97c1948b16,0.5051232430230189
ck_a406bf11e48cf8c5,0.7788857201059279
ck_d1e3de178601d3c2,0.5388368303116724
ck_71044c29ef071570,0.34145447137909957
ck_a1c88c0568f142d0,0.8054593603585252
ck_dfc6f5712d8d6678,0.8530046852719495
ck_9c56114f84e9a541,0.43310246486046045
ck_d7c28eaa05bb7144,0.43258301079649625
ck_3a30132a57181fe3,0.6415868812385415
ck_48d0fc4f6a2109fa,0.9629863515991037
ck_c0389ebeb0e65cb8,0.14864534528417195
ck_b4c014d5c0cc9eb2,0.3266754939906295
ck_a4258806a533efa9,0.6100122224485639
ck_363751deae40edfb,0.8811163169688327
ck_c1295d97cdf35ec2,0.4164799348136077
ck_648c03f9aa4e45f1,0.5558056630678346
ck_65ed7e72f24731e7,0.19382766347524955
ck_633e6579f5c74a5c,0.9713587288653494
ck_45cd5ef6b359e9b4,0.26737624770829094
ck_2e679af24adedac8,0.19703605622326342
ck_9e962f9bb0e7bac2,0.4312385414544714
ck_bef3193f124fca5c,0.7726115298431453
ck_a907fa8795cd4baf,0.16666327154206562
ck_f280d31f54a4710a,0.6620085557139948
ck_8c582eb0f6c0148c,0.2297718476268079
ck_4807726e797fb893,0.6587899775921777
ck_b3263e7f31aab45f,0.5158382562640049
ck_3fb9813849e51837,0.39634345080464456
ck_eefcf0ed15897898,0.5267875331024648
ck_bc996c523944644b,0.573202281523732
ck_74b848064f2ff45d,0.24854349154613975
ck_5f9e34c849704b95,0.05598899979629252
ck_fc7a9d0643570053,0.12297820330006112
ck_f437a53fc832ec95,0.9471379099612957
ck_56e6cfa32156a916,0.16264004888979428
ck_2e1b46c5fc56b863,0.8156752902831534
ck_1af2c0b3b8d202c1,0.34840089631289467
ck_27b07021500ee841,0.5280097779588512
ck_148cb0c723284dc0,0.376186596048075
ck_70b9274473bd6dfe,0.20441026685679364
ck_fca7cc9c42695453,0.15675290283153392
ck_8d9518f64b222416,0.23730902424118966
ck_f1e1c8491f16f912,0.2742411896516602
ck_d36733da917115a6,0.6077103279690366
ck_a4691b57f837d88e,0.3491036871053168
ck_e738e920bbd74a7d,0.3152678753310247
ck_6d26a152f900fee8,0.2458138113668772
ck_630c835243c66b19,0.9711957628844979
ck_e88e86b19cada4aa,0.6024444897127725
ck_15918075563eb074,0.061132613566917904
ck_9439bff87e616d4a,0.46131595029537587
ck_993beb188dd4abb6,0.35610103890812794
ck_dff090f03ca5529e,0.2399877775514362
ck_3baae40454c00938,0.6011407618659605
ck_6ab83f45bf16eaa6,0.11935221022611531
ck_77fa39d3b733c226,0.9190364636382156
ck_daefe1e2d2bc362d,0.2669790181299654
ck_f01e94331067edf6,0.5120492972092077
ck_773efe58c6278c3c,0.8804338969240172
ck_f7a7f8f5903617c5,0.406335302505602
ck_fe037765aa465c58,0.42938480342228563
ck_29f3a1737a2d9634,0.3547667549399063
ck_7825494e654d5695,0.6335608066816052
ck_325c7643cce02da3,0.8057139947036056
ck_01e0689157fe9617,0.9318394785088613
ck_7bbe1dc8add17ef0,0.5226217152169486
ck_e0ca2c819658f6b6,0.9907364025259727
ck_2d14bcd2e0fc043d,0.2623243023018945
ck_fac32d76ed40f683,0.5425646771236504
ck_50df50af592b0c06,0.35160928906090855
ck_23981a3261674131,0.41747810144632314
ck_3a4811dc4a1a891d,0.2118863312283561
ck_4874bdec79f9106c,0.6020778162558567
ck_fd84507228467b40,0.6891016500305561
ck_6a17384072f904c0,0.45116113261356694
ck_74991a9e85c3b07d,0.5712874312487269
ck_520ec32c4f253604,0.6661438174781015
ck_ed01be7504dc4187,0.5776736606233449
ck_c6fdb2972417c9bd,0.40978814422489307
ck_74a06f347b32347f,0.43933591362803015
ck_1e7de58822000dea,0.2557445508250153
ck_cbe716f351d660d4,0.7771440211855776
ck_7560f1891d66f294,0.16462619678142187
ck_45f4c821c70d134f,0.9270217966999389
ck_b1ff9edc51d42f97,0.33203300061112245
ck_114141d85256c9ff,0.05434915461397434
ck_d0e95b90ba86da10,0.27144021185577516
ck_252b0a0f1119b220,0.08334691383173763
ck_28dc0fdbaec00580,0.8291505398248116
ck_650020c500b1b50d,0.6157160317783663
ck_e77529651c416cf7,0.38718679975555104
ck_f0982bbdbd122f91,0.47968017926257894
ck_f439f16f8693883f,0.5680892238745162
ck_e30cb64302939f38,0.5670706864941943
ck_873ceb8004d3a9f7,0.7459767773477288
ck_db6d1c6d31da967a,0.16307801996333265
ck_8e7a32f7e3905f4e,0.4101446323080057
ck_2c91f62c05685ed7,0.14132206151965776
ck_7f79878197340435,0.22139947036056223
ck_23ff85f9d2355e8d,0.7320737421063355
ck_b138fc249e659e60,0.4769606844571196
ck_b911a09f328dfd4b,0.21086779384803422
ck_a2858979dd5645ef,0.24907313098390713
ck_f1f2c3c623553f0d,0.11594011000203709
ck_30f4b2ee8abe1342,0.7386229374618049
ck_6e8751b571ea54d1,0.5326950499083316
ck_e901dec0e09eccbb,0.09487675697698106
ck_10495d3a635b8d69,0.6278060704827868
ck_4f5d7985bcc2eda4,0.31219189244245266
ck_7df526b2b4410bb4,0.6068140150743533
ck_4e1757d1347ab387,0.9944031370951314
ck_79b8523137bb2603,0.7340089631289469
ck_891530b489ce402b,0.1486351599103687
ck_41b954c7a948c060,0.2457730698716643
ck_59a561f3df01441a,0.9144428600529639
ck_96e4d38ef670eaff,0.49684253412100227
ck_eef67f8dea702338,0.5637706253819516
ck_73e24f5a8da289b3,0.727113465064168
ck_52cc2fd5095b169d,0.34201466693827665
ck_dbb498b1a346a402,0.07132817274393971
ck_f253130dc3ca5b3c,0.3076594011000204
ck_942dbf632591b65d,0.6567223467101243
ck_ab4a8d02ec3c0fd7,0.07900794459156651
ck_7f780f465c29398e,0.23061723365247505
ck_adf84b9df54c3d80,0.6951008352006519
ck_1b1df006b81d38ba,0.44003870442045223
ck_3be72c9c178fa00d,0.6117233652475046
ck_ee387f9da79e67ea,0.6726217152169485
ck_731869a0c39cb2fe,0.5189040537787737
ck_f2b0e7a47f442557,0.9571093909146466
ck_4bc42878fa180991,0.6994703605622327
ck_5f3609511443e5a8,0.20810755754736202
ck_b354003302b272ca,0.3427480138521084
ck_1c771a7c78f6622c,0.5453962110409452
ck_466dc6274fecd708,0.41419841108168665
ck_89c74feeaffa7d09,0.09760643715624363
ck_1ccdc69d0bb712b4,0.6289162762273375
ck_b22e3337b8e3dbb2,0.31481971888368304
ck_79c7f0d29b1db1cd,0.7289977592177633
ck_84df6770549e43fa,0.3991342432267264
ck_3c6417a233c68c73,0.6911285394173967
ck_f7485cba392bc294,0.9003972295783256
ck_46bfb2cfc29a6d2e,0.28062741902627825
ck_e4cf189a8d31649a,0.12109390914646567
ck_770475876d0e7e6a,0.12270319820737421
ck_c2b61a98d1c8f6dd,0.9363108576084742
ck_8ae64df60ab6ccda,0.6130067223467102
ck_507e40760a24d2d5,0.5931350580566307
ck_a1e77090b1c6ccf4,0.31986147891627625
ck_09aadb4c41b166f1,0.7838663678957019
ck_604c17cb97dc89be,0.7002546343450805
ck_8d94fbb4828ef326,0.24176003259319617
ck_17c0a6a92b5765cf,0.49527398655530663
ck_ac79c72a8fe3fdef,0.8098187003463028
ck_b8cc2df5192bc49b,0.45566306783458954
ck_3132857aec8485bc,0.02595233245060094
ck_b6cb8d6ae828eed1,0.7773782847830516
ck_2f82ea66c4f53b33,0.8354858423304136
ck_1de43fd6c6c22a5f,0.8410165003055612
ck_0348cc6908f7f3af,0.06598085149724996
ck_6e676daa4855b58f,0.7839784070075373
ck_2a37fef48b44e9c8,0.4973518028111632
ck_bfc2a57d8fd1610c,0.9417396618455898
ck_c1c7d4e62c9fcded,0.8301079649623142
ck_36e72ef9273e7a95,0.4916887349765736
ck_ebd178b3f3a9c50c,0.3587492360969648
ck_c89b9ca398402f1e,0.1498370340191485
ck_bba413492dc46f2a,0.4321348543491546
ck_e971faae8a10a260,0.2771847626807904
ck_7e6569a1b2455cb0,0.061336321042982284
ck_744ffc11d32b96bc,0.3201059278875535
ck_435cb24538c6f77c,0.5979221837441435
ck_411219470d0a195c,0.4403748217559585
ck_6f730b77dc6cdb84,0.45158891831330206
ck_aa4ba931dd37481d,0.10379914442860053
ck_aa59702537557ff1,0.551303727846812
ck_c58d9151834f5bad,0.5326543084131188
ck_3a0e0200cbb185cb,0.34632308005703816
ck_c98b16f9a72a6568,0.09102668567936442
ck_e5cdbfcca2456652,0.13972295783255248
ck_ff45764ea7d6619f,0.4175595844367489
ck_6ec39903f765956d,0.5097983295986963
ck_9e17699baa83d173,0.09088409044611938
ck_1fc98436281ee39e,0.23177836626604198
ck_76ebeb5aee42f041,0.6237930332043187
ck_562320295fa35875,0.06823181910776126
ck_84c402b23766e1f2,0.4105724180077409
ck_8d0532d24f1070d1,0.012711346506416785
ck_32a495128395fde5,0.12276431045019352
ck_f067470743d3c7a2,0.6582705235282136
ck_28dde633692904b0,0.8680586677531066
ck_e61c8721e3ef1921,0.20047871256875127
ck_4e333c09f0c37dee,0.3915563251171318
ck_3d58628d1c853c8a,0.41165206763088213
ck_3265442528d51728,0.5511305764921572
ck_cb1c00c300af3f9e,0.496363821552251
ck_7ae86b5a885affc3,0.6242411896516603
ck_a50370907e6b397c,0.6711244652678754
ck_df87d6f61a63eb21,0.22674679160725203
ck_85bf21aa1a00452f,0.22200040741495214
ck_b9f1465d803e57b2,0.8758912202077818
ck_91c2a5fe69b9b1d1,0.5237013648400897
ck_f3199fbe84a28b9a,0.7055612140965574
ck_ec3eb6dd0967cac5,0.5077714402118558
ck_5124a2e415384945,0.6232735791403545
ck_073509af21dd7f5f,0.9773782847830517
ck_617b65141f546a1c,0.3001018537380322
ck_fa4b60387d744fc5,0.06554288042371156
ck_98068c397d70dd3a,0.6536158077001426
ck_aed2681e1646a0df,0.7901711142798942
ck_e98429675b46272b,0.1445100835200652
ck_b25657bd16739036,0.4007129761662253
ck_75217ee144b715f8,0.7922489305357507
ck_b359192aa659bdce,0.7183642289672031
ck_82181b935360dcbc,0.9858117742921165
ck_52c0ef68aa2fb8cf,0.381034833978407
ck_06f042e9b1b662fd,0.7796496231411694
ck_c0b5cc3e8ad2ff44,0.6805764921572622
ck_368b968b5f33431e,0.07169484620085557
ck_6e44024e9de301c6,0.05526583825626401
ck_f5e02a3432571b20,0.6708392748013852
ck_bed0c020b10afa3b,0.4983092279486657
ck_7e63168dda612235,0.7395090649826849
ck_4c25570eb72711b8,0.09711753921368915
ck_58955542edee1adc,0.21401507435322875
ck_06d0e4a9189302a9,0.8734772866164189
ck_f1b80b821a20186d,0.7026787533102465
ck_b5c93e6d34f8d366,0.12941535954369526
ck_69587a134d43a4ad,0.7954675086575678
ck_70a932ab39d86a24,0.07557547361988184
ck_96100d5e8e051e91,0.26272153188022
ck_b26e4ae47c9107ed,0.9457425137502546
ck_492e4b89c61b7b6c,0.2515278060704828
ck_36d78ff3bc033ee5,0.39366469749439803
ck_9c9884b9bcaa552e,0.865705846404563
ck_cfb11a0a2325bff5,0.23346913831737626
ck_598e036a28262aeb,0.7416479934813609
ck_8176616132458c0f,0.3927276431045019
ck_4becdd3d2696c7ba,0.31130576492157264
ck_7333cedb61506ead,0.46719291097983295
ck_a69ca7b9d70972bb,0.19690364636382157
ck_e032068be7b77d15,0.496506416785496
ck_02ec4e06709e6b82,0.07689447952739865
ck_13cd943777651aac,0.5551843552658383
ck_29640fc2fe81c251,0.9108474231004278
ck_00d1ebc31ec4653c,0.639325728254227
ck_7c872c99481c1e9e,0.4506926054186189
ck_b1dba768dbe7affe,0.6189447952739866
ck_7c3a6a82f3c3241d,0.3630372784681198
ck_c924f36bc1bbbaa3,0.4199938887757181
ck_0a2b7078736b4dda,0.29103687105316767
ck_5b5dea6476d4e182,0.4504990833163578
ck_f271e855925e8d6b,0.8410979832959871
ck_97a8dac48dd62488,0.8798533306172336
ck_63133a79f23e2627,0.7718883683031168
ck_9b5ec0f78e160e65,0.11558362191892442
ck_7264486eb512d84a,0.2663780810755755
ck_a50621b5eeca84b4,0.07806070482786719
ck_901d820e0b72abae,0.6440924831941333
ck_9d1a5cf5a3b87e48,0.5160215929924628
ck_e291cc60920456d0,0.8796598085149725
ck_755010362a9b1bc4,0.4161845589733143
ck_8285bd3c90af94f6,0.3533408026074557
ck_a60388296a47062c,0.7450499083316358
ck_d3d5b2717cfc3913,0.825015278060705
ck_18d214b1418be39d,0.08964147484212671
ck_6d64e1c07b19856e,0.24137298838867385
ck_0a993bc947bab61f,0.8279690364636383
ck_7501ebbf4e21f160,0.458616826237523
ck_cba4162ef29a6d27,0.4894988796088817
ck_26bd0f8898afc8ba,0.05285190466490121
ck_0a0cd7f4be606a93,0.6144021185577511
ck_f2c7a4c50e2ede96,0.5631900590751682
ck_50d0bb7edd8c69c0,0.7407313098390711
ck_5791f8f76a629a4f,0.7739152576899573
ck_0bf35dcf7b38f650,0.06220207781625586
ck_646dc03de4c31803,0.970829089427582
ck_d4007b5b26d9d854,0.04648604603788959
ck_943f66f28dd24750,0.01496231411692809
ck_984dd7452aee372d,0.8481870034630272
ck_ecaa6de0aca5e9a0,0.5946934202485231
ck_2225b555aa2a42ed,0.587838663678957
ck_f11f7691af16ad07,0.10545936035852517
ck_57849e15b61c43b4,0.14605826033815442
ck_e6b95ff91116a592,0.6035546954573233
ck_184983177b73dea5,0.3150641678549603
ck_3bd12d468fdc2450,0.30281116316968837
ck_08c7bb0f9851cb76,0.8554797311061317
ck_779581adb573261f,0.39563047463841927
